threshold,family,esg_model,horizon,direction,n_common,mean_benchmark_pnl,mean_esg_pnl,mean_diff,median_diff,t_stat,p_t,p_holm_t
1.0,GJR-GARCH,ESG-GJR-GARCH(G),5,LONG_VOL,13877,2.935055456796969,2.9363854263271367,0.0013299695301747351,3.951869027929433e-05,0.43296950009209656,0.6650369277326431,1
1.0,GJR-GARCH,ESG-GJR-GARCH(G),5,SHORT_VOL,11310,13.084402487999336,13.066688406634107,-0.017714081365224902,-0.0001495102141291227,-0.8679217812106717,0.38543715415101976,1
1.0,GJR-GARCH,ESG-GJR-GARCH(G),10,LONG_VOL,11999,0.12221620563846168,0.12135415271198123,-0.0008620529264795882,4.8409149584927036e-05,-0.25220649433484527,0.8008814585480413,1
1.0,GJR-GARCH,ESG-GJR-GARCH(G),10,SHORT_VOL,9139,16.999671858652142,17.0098511358048,0.010179277152628483,-0.00027876301558649175,0.3039836309680448,0.7611403620126607,1
1.0,GJR-GARCH,ESG-GJR-GARCH(G),20,LONG_VOL,4208,-1.5716508060516978,-1.5695926633325121,0.0020581427191825384,5.2259891155870264e-05,0.29981601282232356,0.7643175004300475,1
1.0,GJR-GARCH,ESG-GJR-GARCH(G),20,SHORT_VOL,2741,28.1369550188191,28.156959080911324,0.02000406209220738,-0.0007462116391820928,0.6334144501788875,0.5264630310775025,1
1.0,GJR-GARCH,ESG-GJR-GARCH(S),5,LONG_VOL,13856,1.5521092261995433,1.5530703947296165,0.0009611685300692596,3.912014745566239e-05,0.31654554182628913,0.7515884634574914,1
1.0,GJR-GARCH,ESG-GJR-GARCH(S),5,SHORT_VOL,11361,13.207458173817585,13.187141082174605,-0.02031709164298144,-0.00011299620810234501,-1.1195165465149703,0.2629198359067022,1
1.0,GJR-GARCH,ESG-GJR-GARCH(S),10,LONG_VOL,11978,-0.7529364936101836,-0.7547548665551653,-0.0018183729449837763,4.323472715395127e-05,-0.5409028740068657,0.588574529858291,1
1.0,GJR-GARCH,ESG-GJR-GARCH(S),10,SHORT_VOL,9181,17.11818801220269,17.130650284146068,0.012462271943311466,-0.00021091610051238163,0.373891118599405,0.7084853243687665,1
1.0,GJR-GARCH,ESG-GJR-GARCH(S),20,LONG_VOL,4197,-11.346253850299576,-11.345913928110422,0.00033992218919992796,3.6555093295476127e-05,0.04983428516847368,0.9602544450019375,1
1.0,GJR-GARCH,ESG-GJR-GARCH(S),20,SHORT_VOL,2761,28.181716319831395,28.1985952511808,0.016878931349380767,-0.0006202808697253204,0.5809469504716631,0.5612762078122908,1
1.0,EGARCH,ESG-EGARCH,5,LONG_VOL,12545,2.427915861577037,2.4221452641708687,-0.005770597406161063,3.3121814837500096e-05,-1.8285131841783002,0.06747256881761032,1
1.0,EGARCH,ESG-EGARCH,5,SHORT_VOL,12439,13.043531358023847,13.065146959861213,0.02161560183733332,-4.0324408182357274e-05,0.8513152556428224,0.39459425267608284,1
1.0,EGARCH,ESG-EGARCH,10,LONG_VOL,10838,-1.3638518238219992,-1.374952978220014,-0.011101154397997316,4.003926689666315e-05,-2.286272373860234,0.02223832902413725,1
1.0,EGARCH,ESG-EGARCH,10,SHORT_VOL,10165,18.572988642346758,18.624718153858655,0.05172951151199025,-2.5746887985178546e-05,1.4939854769780152,0.13517941523384325,1
1.0,EGARCH,ESG-EGARCH,20,LONG_VOL,3798,-1.0955134131590858,-1.0980745208774758,-0.0025611077183937702,3.7637988583583137e-06,-0.3643289006238947,0.7156124211143777,1
1.0,EGARCH,ESG-EGARCH,20,SHORT_VOL,3162,25.861187025621334,25.85147837250724,-0.009708653114085428,-0.00044857438051337795,-0.2371198187820599,0.8125638375913637,1
1.0,EGARCH,ESG-EGARCH(E),5,LONG_VOL,12556,2.3235142408084997,2.317848090219251,-0.0056661505892429825,3.4751227799389994e-05,-1.7836114181865512,0.07448682893670044,1
1.0,EGARCH,ESG-EGARCH(E),5,SHORT_VOL,12477,12.954565718306966,12.973871584940875,0.019305866633918072,-5.519656273023088e-05,0.8353190020536824,0.4035381212529021,1
1.0,EGARCH,ESG-EGARCH(E),10,LONG_VOL,10846,-1.815047996692721,-1.825475505065038,-0.010427508372313609,4.111616603807988e-05,-2.1329628177117286,0.03292777648911294,1
1.0,EGARCH,ESG-EGARCH(E),10,SHORT_VOL,10185,18.489222886755385,18.544333143391913,0.05511025663659503,-3.136475762488544e-05,1.6034364156120762,0.10883833665573173,1
1.0,EGARCH,ESG-EGARCH(E),20,LONG_VOL,3807,-3.6702020161517686,-3.672844499106884,-0.0026424829551023334,2.2566612045693546e-07,-0.37036583615585805,0.7111099255624627,1
1.0,EGARCH,ESG-EGARCH(E),20,SHORT_VOL,3163,26.010930314105405,26.010236502103517,-0.0006938120019361357,-0.0006011249639144012,-0.017314306713170795,0.9861858722078869,1
1.0,EGARCH,ESG-EGARCH(G),5,LONG_VOL,12590,2.4862332248432173,2.480664514126166,-0.005568710717047806,4.453008284688309e-05,-1.745388269073175,0.08091730626974769,1
1.0,EGARCH,ESG-EGARCH(G),5,SHORT_VOL,12463,12.943420901731333,12.951501601938464,0.008080700207064657,-6.119774249135901e-05,0.3514776499636254,0.7252300369941969,1
1.0,EGARCH,ESG-EGARCH(G),10,LONG_VOL,10871,-1.186779440953137,-1.1965575557902968,-0.009778114837138129,5.068154403353731e-05,-2.0003445055583473,0.04546307633375868,1
1.0,EGARCH,ESG-EGARCH(G),10,SHORT_VOL,10176,18.407076919184775,18.428820767935182,0.021743848750455062,-4.999862891974516e-05,0.6783160650981347,0.49757131479471584,1
1.0,EGARCH,ESG-EGARCH(G),20,LONG_VOL,3819,-0.7571358564651195,-0.7610953101310386,-0.003959453665925289,8.770042523309485e-07,-0.5406008984986442,0.5887826984438487,1
1.0,EGARCH,ESG-EGARCH(G),20,SHORT_VOL,3167,25.86268865419505,25.81939544028339,-0.04329321391168465,-0.000525282154583806,-1.32656630479005,0.18465218824154994,1
1.0,EGARCH,ESG-EGARCH(S),5,LONG_VOL,12545,2.239383949180983,2.2337890893348447,-0.005594859846138693,3.193983463489758e-05,-1.7606651581784771,0.07829509319158223,1
1.0,EGARCH,ESG-EGARCH(S),5,SHORT_VOL,12488,12.934039733131206,12.95078834544595,0.01674861231468007,-4.230351628997653e-05,0.7603944003845166,0.4470188694267363,1
1.0,EGARCH,ESG-EGARCH(S),10,LONG_VOL,10833,-1.967378241567133,-1.9775938523647565,-0.01021561079761342,4.0907867683515065e-05,-2.090068358803753,0.03661165950174361,1
1.0,EGARCH,ESG-EGARCH(S),10,SHORT_VOL,10194,18.49951689695397,18.53933370375656,0.03981680680272247,-4.64690058699091e-05,1.2849654380434878,0.19880436186464445,1
1.0,EGARCH,ESG-EGARCH(S),20,LONG_VOL,3794,-3.5739316998707436,-3.576524684640567,-0.002592984769835934,2.087750825552348e-07,-0.36425830226791683,0.7156651340345968,1
1.0,EGARCH,ESG-EGARCH(S),20,SHORT_VOL,3174,25.866175086640734,25.8222836392977,-0.0438914473430708,-0.0005035866714138137,-1.4557000079701696,0.14547556769596515,1
1.5,GARCH,ESG-GARCH,5,LONG_VOL,7895,1.3256051450931292,1.323957991493929,-0.0016471535991996673,4.0371326431198895e-05,-0.5997008404086173,0.5487056280637768,1
1.5,GARCH,ESG-GARCH,5,SHORT_VOL,6775,13.143170547716258,13.150071464927041,0.006900917210797615,-0.00017116535985772785,0.24260490871790893,0.8083114782017293,1
1.5,GARCH,ESG-GARCH,10,LONG_VOL,6812,-2.6410407458198475,-2.6464870921625887,-0.005446346342740563,1.658244555713395e-05,-1.6053139639408107,0.10842472763713351,1
1.5,GARCH,ESG-GARCH,10,SHORT_VOL,5288,19.08600813292825,19.09242261590286,0.006414482974602396,-8.593457019401285e-05,0.19743270971033236,0.8434889346966243,1
1.5,GARCH,ESG-GARCH,20,LONG_VOL,2354,-22.525646571963097,-22.516266957302392,0.009379614660792795,-1.800785324945764e-05,1.2754995003394574,0.20213250088781498,1
1.5,GARCH,ESG-GARCH,20,SHORT_VOL,1437,27.634523515417534,27.556454834179178,-0.07806868123831513,-0.00030044631051850956,-1.383648428428078,0.16646613187112047,1
1.5,GARCH,ESG-GARCH(E),5,LONG_VOL,7929,1.448849429596681,1.4474709556744343,-0.0013784739222516195,3.6743148442042184e-05,-0.49953696710631473,0.6174011508385782,1
1.5,GARCH,ESG-GARCH(E),5,SHORT_VOL,6826,15.636291942002877,15.636044474515685,-0.00024746748720983326,-0.00017648419282423333,-0.011550351408149235,0.9907843578507975,1
1.5,GARCH,ESG-GARCH(E),10,LONG_VOL,6845,-2.2008778001050007,-2.205324164521777,-0.004446364416764409,2.3050539539326564e-05,-1.3032293966253814,0.192496456899935,1
1.5,GARCH,ESG-GARCH(E),10,SHORT_VOL,5324,21.59168050351648,21.60075010640416,0.009069602887748275,-0.0001562026196149091,0.2886681250454914,0.7728353572553963,1
1.5,GARCH,ESG-GARCH(E),20,LONG_VOL,2376,-22.12232256217851,-22.112151433308348,0.010171128870238038,-1.3209564267313567e-05,1.361029127262941,0.1735044848582401,1
1.5,GARCH,ESG-GARCH(E),20,SHORT_VOL,1444,27.985118932800177,27.930333246546212,-0.054785686253994076,-0.0005306065228865009,-1.022844852919612,0.3063812071538592,1
1.5,GARCH,ESG-GARCH(G),5,LONG_VOL,7935,1.4889108961459907,1.4872689302936983,-0.0016419658522983049,3.7605251876016155e-05,-0.5881029090734069,0.5564632206334346,1
1.5,GARCH,ESG-GARCH(G),5,SHORT_VOL,6778,15.172306542566211,15.173234882913714,0.0009283403474641626,-0.000171138383033842,0.03903930510198894,0.9688590515459243,1
1.5,GARCH,ESG-GARCH(G),10,LONG_VOL,6848,-2.3981469302058187,-2.40302788295049,-0.004880952744670174,1.8433908326898063e-05,-1.4040124839174368,0.16031513213467763,1
1.5,GARCH,ESG-GARCH(G),10,SHORT_VOL,5282,20.69484056234948,20.691687696423735,-0.0031528659256686744,-0.00013157806429919816,-0.09936423263437529,0.9208490804078804,1
1.5,GARCH,ESG-GARCH(G),20,LONG_VOL,2369,-22.41222741022725,-22.4031285578748,0.009098852352485448,-6.526547565499641e-06,1.2138043037593904,0.22482246248683646,1
1.5,GARCH,ESG-GARCH(G),20,SHORT_VOL,1429,27.712391125120945,27.650815213905272,-0.0615759112156333,-0.000377066586608521,-1.123365755695049,0.2612821873629807,1
1.5,GARCH,ESG-GARCH(S),5,LONG_VOL,7918,1.4241349512186534,1.4227324892654298,-0.001402461953225776,4.584914338678914e-05,-0.5073830520990567,0.6118860748993247,1
1.5,GARCH,ESG-GARCH(S),5,SHORT_VOL,6805,15.704805793725317,15.696715421010243,-0.008090372715092149,-0.00014356744797794363,-0.44686882313423065,0.6549697756151389,1
1.5,GARCH,ESG-GARCH(S),10,LONG_VOL,6825,-2.3698061173498086,-2.374766551226295,-0.004960433876506656,2.1402204247067402e-05,-1.4557597854148059,0.14545903628458268,1
1.5,GARCH,ESG-GARCH(S),10,SHORT_VOL,5313,22.037330065270066,22.040098875943805,0.002768810673706449,-0.00011991000812372477,0.09013361198146864,0.9281810394161691,1
1.5,GARCH,ESG-GARCH(S),20,LONG_VOL,2364,-22.43957994375865,-22.43066379939833,0.008916144360335642,-1.2013205011207617e-05,1.1872014935982653,0.2351481518921279,1
1.5,GARCH,ESG-GARCH(S),20,SHORT_VOL,1446,27.99907519131534,27.933346755557476,-0.0657284357578395,-0.00031892737112038105,-1.328683931109175,0.18395226852170898,1
1.5,GJR-GARCH,ESG-GJR-GARCH,5,LONG_VOL,8039,1.3848081089034694,1.3875752220045188,0.0027671131010498745,7.63694036187701e-06,0.5843390399386874,0.5589922313318221,1
1.5,GJR-GARCH,ESG-GJR-GARCH,5,SHORT_VOL,6542,14.389661160663652,14.419063228011423,0.029402067347736847,-0.0002743524531447772,0.7871070047738707,0.431219229201671,1
1.5,GJR-GARCH,ESG-GJR-GARCH,10,LONG_VOL,6914,-0.27040328243773165,-0.2728193904633457,-0.0024161080256059945,6.049357015314172e-08,-0.513455816133082,0.6076325102476807,1
1.5,GJR-GARCH,ESG-GJR-GARCH,10,SHORT_VOL,5135,18.73447890937227,18.786680514584152,0.0522016052119348,-0.00028265236582925013,1.0217786650695142,0.3068856692936719,1
1.5,GJR-GARCH,ESG-GJR-GARCH,20,LONG_VOL,2409,-20.033379939603286,-20.024131899069634,0.00924804053367442,-1.1656031162488034e-06,1.2953222760859944,0.19520907776957808,1
1.5,GJR-GARCH,ESG-GJR-GARCH,20,SHORT_VOL,1422,23.299462411410854,23.329424305365404,0.029961893954538365,-0.0006601133890580257,0.4294041006313479,0.6676291701155701,1
1.5,GJR-GARCH,ESG-GJR-GARCH(E),5,LONG_VOL,8067,1.3602238522581729,1.3635383240187375,0.0033144717605605688,1.4674672019765467e-05,0.7035368895749943,0.48172122574191656,1
1.5,GJR-GARCH,ESG-GJR-GARCH(E),5,SHORT_VOL,6584,14.556365091410006,14.575015174829378,0.018650083419244252,-0.0002642376434405236,0.5775099884862894,0.563594993058463,1
1.5,GJR-GARCH,ESG-GJR-GARCH(E),10,LONG_VOL,6936,-0.5301956725745415,-0.5320843283035454,-0.0018886557289926175,1.9573787923832242e-07,-0.3996300067969873,0.6894290518374298,1
1.5,GJR-GARCH,ESG-GJR-GARCH(E),10,SHORT_VOL,5174,19.806615419106013,19.861081116235287,0.05446569712923155,-0.0002465288055155668,1.074465216218658,0.28261422657258994,1
1.5,GJR-GARCH,ESG-GJR-GARCH(E),20,LONG_VOL,2423,-20.146475024696173,-20.137246117033403,0.009228907662780372,9.169156811594803e-07,1.2727656894191977,0.20310119972211682,1
1.5,GJR-GARCH,ESG-GJR-GARCH(E),20,SHORT_VOL,1430,23.44705068385529,23.491862074205127,0.04481139034981754,-0.0007942734328807433,0.6716666402044144,0.501795943388478,1
1.5,GJR-GARCH,ESG-GJR-GARCH(G),5,LONG_VOL,8079,1.5128262884802175,1.5162253802037802,0.0033990917235730837,1.3338779435656534e-05,0.7181106525082961,0.4726890624579294,1
1.5,GJR-GARCH,ESG-GJR-GARCH(G),5,SHORT_VOL,6539,14.525260981282953,14.52485414806288,-0.0004068332201522625,-0.0002695693657699394,-0.012562619895785164,0.9899767431867055,1
1.5,GJR-GARCH,ESG-GJR-GARCH(G),10,LONG_VOL,6951,-0.08615653066717914,-0.08801674072775431,-0.0018602100605716715,4.566449547382945e-06,-0.3920169620570927,0.6950456809642462,1
1.5,GJR-GARCH,ESG-GJR-GARCH(G),10,SHORT_VOL,5130,19.83250700878663,19.825509487880595,-0.006997520906080309,-0.0003255186000630239,-0.1526934631844003,0.8786400159377186,1
1.5,GJR-GARCH,ESG-GJR-GARCH(G),20,LONG_VOL,2425,-20.04622067860846,-20.037112129123113,0.009108549485403664,-2.2923304641153663e-06,1.2390874995002805,0.21531309584372238,1
1.5,GJR-GARCH,ESG-GJR-GARCH(G),20,SHORT_VOL,1419,23.181694280610664,23.151833487478086,-0.02986079313258419,-0.001181910832798394,-0.5925618412579355,0.5534744227290198,1
1.5,GJR-GARCH,ESG-GJR-GARCH(S),5,LONG_VOL,8055,1.367806293432354,1.370585193509465,0.002778900077122405,1.777852417461645e-05,0.5876800273393459,0.55674708399602,1
1.5,GJR-GARCH,ESG-GJR-GARCH(S),5,SHORT_VOL,6564,14.964076988920834,14.957719262987489,-0.006357725933366408,-0.00018430458426710317,-0.22507854854823076,0.8219181686211692,1
1.5,GJR-GARCH,ESG-GJR-GARCH(S),10,LONG_VOL,6921,-0.49565255990316837,-0.49813401292840664,-0.00248145302522794,1.9520743634870996e-06,-0.5246529734612967,0.5998244541438624,1
1.5,GJR-GARCH,ESG-GJR-GARCH(S),10,SHORT_VOL,5152,19.940717303575855,19.94002212891603,-0.0006951746598033227,-0.00024664396996953997,-0.015248079054459598,0.9878342645725575,1
1.5,GJR-GARCH,ESG-GJR-GARCH(S),20,LONG_VOL,2420,-20.140974256915456,-20.132980181989012,0.007994074926469268,-7.633234773152253e-07,1.1076003471130418,0.2680344534693426,1
1.5,GJR-GARCH,ESG-GJR-GARCH(S),20,SHORT_VOL,1431,23.036733855489288,23.008856704909714,-0.027877150579578857,-0.0009831609747550374,-0.6305228057280265,0.5283525865830803,1
1.5,EGARCH,ESG-EGARCH,5,LONG_VOL,6606,2.1716721816748046,2.1716163331568503,-5.584851794786238e-05,4.2213354383147106e-05,-0.01701310451772765,0.9864261613920651,1
1.5,EGARCH,ESG-EGARCH,5,SHORT_VOL,7711,12.719850593642828,12.742366127485564,0.022515533842748986,-0.00010556187473653722,0.7372506805098661,0.46096991852013725,1
1.5,EGARCH,ESG-EGARCH,10,LONG_VOL,5702,-2.0506462975326745,-2.051478180179265,-0.0008318826465926495,3.807681888190473e-05,-0.19335494210858245,0.8466810004844678,1
1.5,EGARCH,ESG-EGARCH,10,SHORT_VOL,6104,22.957187120317958,23.011758793479373,0.05457167316152973,-3.23303946654363e-05,1.292253256835476,0.1962694537753915,1
1.5,EGARCH,ESG-EGARCH,20,LONG_VOL,1934,-27.661662604074493,-27.668037955238276,-0.006375351163827638,-5.308103633261396e-05,-0.7460173388401568,0.4556569410664477,1
1.5,EGARCH,ESG-EGARCH,20,SHORT_VOL,1715,26.11660320830775,26.14712460904208,0.03052140073433936,-0.000602949931995056,0.4548726718474186,0.6492008444669748,1
1.5,EGARCH,ESG-EGARCH(E),5,LONG_VOL,6649,3.5340727462117094,3.5348799749563122,0.0008072287446033732,4.0410049372496815e-05,0.24198781002128605,0.8087896087662672,1
1.5,EGARCH,ESG-EGARCH(E),5,SHORT_VOL,7756,14.631969615309579,14.650378870355853,0.01840925504636116,-0.0001306366831688166,0.7121034459936011,0.47640072054679283,1
1.5,EGARCH,ESG-EGARCH(E),10,LONG_VOL,5739,-0.4323714947558622,-0.43177760052289305,0.000593894232962227,4.157973605600773e-05,0.13700565056885536,0.891026328723705,1
1.5,EGARCH,ESG-EGARCH(E),10,SHORT_VOL,6133,24.30738642072963,24.366877373295754,0.05949095256621059,-4.2836412156077586e-05,1.4169990533753423,0.15648320423772977,1
1.5,EGARCH,ESG-EGARCH(E),20,LONG_VOL,1954,-27.78724975541767,-27.792155742048887,-0.004905986631314287,-6.695237506537666e-05,-0.571383928687608,0.5677394207844841,1
1.5,EGARCH,ESG-EGARCH(E),20,SHORT_VOL,1723,26.071167182453873,26.121525922743533,0.050358740289602036,-0.0006011249639144012,0.777579829449842,0.4368167559295566,1
1.5,EGARCH,ESG-EGARCH(G),5,LONG_VOL,6656,2.438308301781918,2.438340217606729,3.191582480773114e-05,5.505725837640085e-05,0.009607788686668168,0.992334211681279,1
1.5,EGARCH,ESG-EGARCH(G),5,SHORT_VOL,7712,13.263735438785831,13.264447741307606,0.0007123025218341788,-0.00016672875431211764,0.02728129647309413,0.9782353745687475,1
1.5,EGARCH,ESG-EGARCH(G),10,LONG_VOL,5747,-1.664464551607481,-1.6648359939712334,-0.00037144236376094567,5.606480286246551e-05,-0.0861333837810292,0.9313603858085195,1
1.5,EGARCH,ESG-EGARCH(G),10,SHORT_VOL,6096,23.781742849275535,23.784736819696267,0.0029939704206970474,-7.283482867492808e-05,0.07988075806735288,0.9363320937556585,1
1.5,EGARCH,ESG-EGARCH(G),20,LONG_VOL,1953,-27.34460517420177,-27.35154394174494,-0.006938767543278183,-5.546115208687752e-05,-0.804916611216883,0.4208678019826322,1
1.5,EGARCH,ESG-EGARCH(G),20,SHORT_VOL,1712,26.35788134302342,26.333840245819044,-0.02404109720440964,-0.0007928684915476936,-0.48149525025159085,0.6301645546790258,1
1.5,EGARCH,ESG-EGARCH(S),5,LONG_VOL,6643,3.352083340288469,3.3529157729724757,0.0008324326839990937,3.130979609977658e-05,0.25377096398844784,0.799672506642557,1
1.5,EGARCH,ESG-EGARCH(S),5,SHORT_VOL,7720,15.074441894274589,15.070542891484148,-0.003899002790390978,-0.00010818326824502122,-0.1807107239419351,0.8565946408878047,1
1.5,EGARCH,ESG-EGARCH(S),10,LONG_VOL,5731,-0.5913427088334382,-0.5915397502145745,-0.0001970413811466462,3.428202133903824e-05,-0.04528315522946955,0.9638816138442239,1
1.5,EGARCH,ESG-EGARCH(S),10,SHORT_VOL,6102,25.54150475590783,25.550471881544105,0.008967125636278205,-6.343208721659721e-05,0.23981893235566878,0.8104706293084625,1
1.5,EGARCH,ESG-EGARCH(S),20,LONG_VOL,1950,-27.764402743716765,-27.771111638730275,-0.00670889501358949,-5.389416564582916e-05,-0.7701336727662031,0.44122060348346315,1
1.5,EGARCH,ESG-EGARCH(S),20,SHORT_VOL,1714,25.99653293832646,25.968053229403086,-0.0284797089233991,-0.0006779059230268558,-0.6396697820359954,0.5223873048669376,1
2.0,GARCH,ESG-GARCH,5,LONG_VOL,3823,4.894610852508408,4.89269729520035,-0.0019135573080648629,2.8568577560506014e-05,-0.6539434602022557,0.5131482327474499,1
